Date,WIKI/F - Adj. Open,WIKI/F - Adj. High,WIKI/F - Adj. Low,WIKI/F - Adj. Close,WIKI/F - Adj. Volume
2016-12-08,0.038125496425710725,0.0,0.03429027113239824,-0.0022970903522595565,-0.29251898062237536
2016-12-09,-0.005355776587561478,0.003802281368859184,-0.004626060138778976,0.01074443591710783,0.09159539953592843
2016-12-12,0.00615384615384218,-0.007575757575752684,-0.007745933384968207,-0.026575550493489808,-0.12506547181958538
2016-12-13,-0.01834862385319913,-0.016793893129760318,-0.0046838407494116385,-0.003900156006279021,-0.000647411672881737
2016-12-14,-0.014797507788193442,-0.006948757764042246,-0.01960784313728403,-0.018794048551280418,0.08020340910526791
2016-12-15,-0.008695652173949298,-0.005511903365703841,0.0015999999999991577,0.003990422984791797,-0.44378773919420955
2016-12-16,0.009569377990509054,-0.0015723270440241022,0.0033146964856949346,0.003974562798131798,0.19244796663632924
2016-12-19,-0.005529225908410762,0.007480314960604195,0.0022688373203505474,0.0023752969121542122,-0.19471597828619713
2016-12-20,0.008737092930934054,0.0019538882376122224,0.007148530579862644,0.009478672985775649,-0.21883351533790196
2016-12-21,0.0023622047243663236,-0.003900156006279021,-0.0031545741324899845,-0.010954616588412236,0.015732216831844115
2016-12-22,-0.007855459544378496,-0.01018010963190219,-0.01898734177222272,-0.01898734177222272,0.5239644132553778
2016-12-23,-0.015835312747416785,-0.01424050632918794,-0.0032258064516108576,0.004838709677416508,-0.43428616532603526
2016-12-27,0.0,0.004012841091532771,0.0,-0.00561797752804416,0.24597748827759913
2016-12-28,-0.004827031375700952,-0.004796163069541226,-0.011326860841417208,-0.011299435028241489,0.3808173418749019
2016-12-29,-0.009700889248174915,-0.01124497991967166,0.0,-0.0016326530612232881,-0.26237356861457206
2016-12-30,-0.0008163265306547762,-0.0024370430544685684,-0.011456628477898079,-0.008176614881433841,0.382557142785783
2017-01-03,-0.0032679738562072513,0.02605863192180835,0.004139072847723302,0.03792250618299242,0.4784425115393549
2017-01-04,0.0467213114754248,0.053174603174613866,0.050288540807925,0.04606830818106711,0.9163257392389061
2017-01-05,0.03445575567734749,-0.003767897513145546,-0.008634222919972956,-0.030372057706891442,-0.025982943177928708
2017-01-06,-0.031037093111220826,-0.0287443267775912,0.000791765637412567,-0.0007830853562619255,-0.46682561169256453
2017-01-09,-0.0007812500000408118,0.0015576323987529506,-0.0007911392405475226,-0.010188087774329335,-0.022096599288513707
2017-01-10,-0.0070367474589067,0.012441679626741475,0.0023752969121542122,0.01741884402215854,0.4889910709799352
2017-01-11,0.000787401574761093,-0.023041474654362903,-0.011848341232261306,-0.014007782101158606,-0.15305401444550093
2017-01-12,-0.003933910306801125,-0.0031446540880482043,-0.012789768185443529,-0.006314127861085317,-0.26616131045194746
2017-01-13,-0.0031595576619252164,-0.0007886435331641017,0.012145748987803628,0.0031771247021425975,-0.19990062360074645
2017-01-17,0.0023771790807807225,0.00473559589581396,0.0031999999999980933,-0.0015835312747416452,0.6809188599154326
2017-01-18,-0.0015555477700339715,-0.006233728089696466,-0.003331161395517923,0.0,-0.31066602955618483
2017-01-19,-0.0024135156878866137,0.008835341365477367,0.003252032520315584,0.0016116035455231437,-0.1090806289799231
2017-01-20,0.0040322580645462125,-0.0063694267515734815,-0.002431118314375369,-0.005631536605013143,-0.02966252566817562
2017-01-23,-0.008032128514032344,-0.00801282051287977,-0.007311129163302232,-0.004045307443311663,0.08275368960643115
2017-01-24,0.0,0.01857835218100834,0.009410801964029103,0.02437043054428445,0.09360506166395965
2017-01-25,0.029149797570847236,0.01506740681998009,0.024726388325848614,0.014274385408363122,0.35011016830399044
2017-01-26,-0.004720692368199941,-0.00937500000005298,-0.0229430379746568,-0.032838154808428,0.1898656494075448
2017-01-27,-0.013438735177866423,-0.01104100946368991,0.0024291497975215126,0.009700889248152045,-0.37772712466238956
2017-01-30,-0.0016025641025592119,-0.0063795853269346114,-0.008077544426470573,-0.009607686148890737,0.1340526161664628
2017-01-31,-0.012038523274483848,-0.00561797752811477,-0.007328990228033683,-0.0008084074373880812,0.1964182005363504
2017-02-01,0.011372867587293278,0.015334947538333754,0.0024610336341617245,-0.0032362459546829703,-0.05480043163268744
2017-02-02,-0.012048192771090371,-0.016693163751978934,0.0008183306055196127,-0.0032467532467436166,-0.34589498025680954
2017-02-03,0.009756097561031352,0.020210185933692282,0.013082583810349213,0.0228013029316132,0.3168812341824456
2017-02-06,0.010466988727785065,-0.0003961965134900991,0.005649717514149444,-0.0031847133757866297,-0.2960488622403442
2017-02-07,-0.003984063744966848,-0.007530717399877873,-0.012038523274483848,-0.01437699680515192,0.22279948322920973
2017-02-08,-0.012800000000044776,-0.0055910543131239,-0.0032493907392268095,0.0032414910858900026,-0.19787786337563207
2017-02-09,0.004862236628834893,0.0016064257028065576,0.006519967400143489,0.0,0.24712042570984494
2017-02-10,0.003225806451687241,0.0032076984763336203,0.0016194331983758747,0.010500807754453723,0.0021819839157464216
2017-02-13,0.008038585208979043,0.008792965627513638,0.008892481810848007,0.003996802557983514,-0.2582843040913625
2017-02-14,0.00797448165866843,0.006339144215512071,0.008814102564117743,0.0071656050955615225,0.15847722619550964
2017-02-15,-0.0015822784810080037,-0.004724409448805034,-0.0031771247022175375,-0.0015810276679795177,-0.11420937652664753
2017-02-16,-0.0007923930268978197,0.0,-0.005577689242970196,-0.0071258907363618285,-0.0883122688232163
2017-02-17,-0.008723235527374307,-0.0047468354430239,-0.004807692307677858,0.0031897926634674167,0.15309004313973418
2017-02-21,0.00880000000001524,0.011128775834625015,0.015297906602250277,0.008744038155818146,0.10429329413896915
2017-02-22,0.003965107057837258,0.003537735849066692,0.0031720856463028912,-0.001576044129230847,-0.14981056090661582
2017-02-23,0.003159557661918111,-0.003916960438647199,-0.0079051383399793,-0.008681925809012725,-0.09145391437430272
2017-02-24,-0.014960629921256796,-0.016122689736585483,-0.013545816733069316,-0.0071656050955614115,0.8124428495390241
2017-02-27,-0.001598721023176597,0.013589128697043984,0.0040387722132773085,0.01523656776262694,0.021792624915492276
2017-02-28,0.011208967173788942,-0.00165615141955755,0.0016090104585630982,-0.010268562401274495,-0.1347568386372192
2017-03-01,0.0023752969120658385,0.007188561497772472,0.0160642570281484,0.012769353551521867,0.002550951625084119
2017-03-02,0.004739336492876944,-0.0003921568627641703,-0.005533596837969057,-0.002364066193887293,-0.08110769828828035
2017-03-03,-0.004716981132061648,-0.0027461749705481875,-0.003974562798121695,-0.0007898894154384495,-0.08274200758952843
2017-03-06,-0.006319115323835889,-0.008654602675074119,-0.00239425379085334,-0.010276679841907499,-0.05705829682176533
2017-03-07,-0.005564387917353919,-0.0059523809523426285,-0.0063999999999808654,-0.004792332268356292,-0.10011134944629407
2017-03-08,-0.0007993605115468316,0.009181636726498743,0.0032206119162545566,0.0056179775280311706,0.05614576569661156
2017-03-09,0.0031999999999903217,-0.007911392405040019,-0.004815409309860241,-0.00239425379085334,0.06664490863051942
2017-03-10,0.0007974481658254984,0.0071770334928429325,0.0056451612903478665,0.00239999999995133,0.1960191559978106
2017-03-13,0.0007968127490429744,0.0,0.002405773857292015,0.0007980845970063655,-0.35100503469650635
2017-03-14,-0.003980891719774782,-0.005542359461623847,-0.0040000000000296465,0.0007974481658254984,0.1914107375768872
2017-03-15,0.003996802557983514,0.0071656050955615225,0.005622489959864474,0.00796812749009912,0.2722718446774819
2017-03-16,0.0071656050955615225,0.0055335968378869005,0.0055910543131239,0.003952569169907605,-0.155746218742562
2017-03-17,0.007114624505866418,0.0015723270440206605,-0.011119936457555046,-0.017322834645618346,0.8970711622785583
2017-03-20,-0.020408163265246193,-0.01962323390893128,-0.0160642570280648,-0.016025641025676163,-0.1747609623785128
2017-03-21,-0.014423076923116951,-0.01361088871097027,-0.04489795918375028,-0.0456026058631418,1.2404734870002305
2017-03-22,-0.04227642276418708,-0.0397727272727364,-0.006837606837586829,0.004266211604038395,-0.29984299213274956
2017-03-23,-0.01782682512732514,-0.006762468300909985,-0.01032702237518468,-0.008496176720450554,0.0014259886118639375
2017-03-24,0.007778738115748363,0.0012765957446549958,0.004347826086988693,-0.004284490145704423,-0.3853333541171471
2017-03-27,-0.012864493996576187,-0.01827454313634569,-0.012121212121265601,-0.013769363166912796,0.31856238743848886
2017-03-28,0.0,0.02164502164500126,0.00613496932518065,0.016579406631758387,-0.0016010834499339266
2017-03-29,0.01911381407475199,-0.003389830508464531,0.013937282229923742,0.002575107296085122,-0.3787728834696855
2017-03-30,-0.005115089514051263,-0.0017006802721036829,-0.0025773195875766763,0.0,-0.21755372713795496
2017-03-31,-0.0008568980291766559,-0.005110732538403662,-0.0008613264427640432,-0.003424657534236486,-0.046083615175976256
2017-04-03,-0.0017152658662040743,-0.003424657534236486,-0.027586206896559662,-0.017182130584141864,1.457598572023152
2017-04-04,-0.022336769759384367,-0.013745704467313602,0.0,-0.006118881118908126,-0.38990618151226863
2017-04-05,0.008787346221414527,0.0013066202090326051,-0.0026595744680312228,-0.009674582233966,0.0812995812985704
2017-04-06,-0.018292682926819848,-0.011744236624652404,-0.0026666666667048977,0.0008880994671838227,-0.16508532385387986
2017-04-07,-0.0008873114463610055,-0.0044014084506455164,-0.0008912655970990668,-0.003549245785259947,-0.20187975312565665
2017-04-10,0.0,0.0035366931918550115,0.002676181980320269,0.0017809439002618443,-0.10418201509736458
2017-04-11,0.0008880994671838227,-0.006167400881084695,-0.0062277580071451455,0.002666666666612416,0.4062441167047761
2017-04-12,0.0,0.0013297872341078154,0.0026857654431899913,-0.0044326241134160504,0.5562771417584897
2017-04-13,-0.004436557231620952,-0.003984063745030908,-0.008035714285736795,-0.010685663401663215,-0.42055455687271737
2017-04-17,0.0,0.004444444444384743,0.0027002700270415403,0.015301530153017051,0.3641922719812698
2017-04-18,0.00714212566047534,0.002702530941720349,0.008006472220712713,0.0008865248227385436,-0.20280335649846803
2017-04-19,0.0035874439461842655,0.008944543828254936,0.008122743682301481,0.004488330341108071,0.05228425617293375
2017-04-20,0.005361930294900175,0.01950354609926963,0.006266786034012872,0.025022341376201407,0.33193346363950216
2017-04-21,0.018666666666646403,-0.001739130434780689,0.007117437722412134,-0.011333914559709002,-0.4782682551186809
2017-04-24,0.0017452006980784862,0.001742160278743743,0.00353356890458989,0.00793650793649947,0.5750511213564744
2017-04-25,-0.0008710801393718715,0.0,0.006161971830979329,0.004374453193346062,-0.13552343062895023
2017-04-26,0.0,0.017391304347807335,0.0017497812773383803,0.01045296167246268,0.44415633327389603
2017-04-27,0.01656495204880515,-0.001709401709399927,-0.009606986899553083,-0.011206896551712253,-0.02662725413201872
2017-04-28,-0.01286449399655587,-0.014554794520532544,0.005291005290999795,0.0,-0.17585165333647068
2017-05-01,-0.001737619461336104,0.002606429192004045,0.0,-0.0043591979075803255,-0.2244275786811053
2017-05-02,-0.016536118363776997,-0.01473136915076434,-0.04385964912275986,-0.043782837127798846,1.953688189004417
2017-05-03,-0.033628318584034256,-0.0246262093227525,0.0009174311926594125,0.013736263736248366,-0.4492076438607131
2017-05-04,0.015567765567748193,0.0018034265103676894,0.004582951420709858,-0.006323396567291972,-0.33919384459996427
2017-05-05,-0.007213706041470758,0.004500450044999438,0.0018248175182460358,0.012727272727258487,-0.16207169854276793
2017-05-08,0.015440508628502103,0.007168458781354081,0.010018214936236447,-0.0008976660682216142,0.23113056980463154
2017-05-09,-0.00357781753130193,0.001334519572906645,0.0009017132551838447,0.0026954177897544618,0.24604086912789613
2017-05-10,0.0017953321364432284,-0.00488671701460941,-0.0063063063062992475,-0.010752688172031122,-0.2069407312850985
2017-05-11,-0.010752688172031122,-0.011607142857130048,-0.005439709882133492,-0.002717391304344785,-0.17701192329766113
2017-05-12,-0.0036231884057930097,-0.0036133694670239525,-0.006381039197805194,-0.008174386920971943,0.16604527546377734
2017-05-15,-0.003636363636359552,0.0,0.001834862385319047,0.0018315018314998266,-0.1972659871534731
2017-05-16,0.009124087591230623,0.0036264732547557355,-0.0018315018314997156,0.0,0.5569883677582537
2017-05-17,-0.01627486437611214,-0.01084010840107208,-0.021100917431262856,-0.016453382084170243,0.2951772705867304
2017-05-18,-0.013786764705960963,-0.011872146118801719,0.0028116213683193614,0.00278810408921637,-0.31274533928096115
2017-05-19,0.0074557315936547575,0.011090573013022187,0.008411214953262025,0.007414272474600692,-0.1338287562537932
2017-05-22,0.02775208140617136,0.017367458866525354,0.017608897127046053,0.021159153633830696,1.2524435454918006
2017-05-23,0.004500450044999438,0.003144654088000687,-0.0009107468123851215,-0.0045045045044994625,-0.440529195869952
2017-05-24,-0.008960573476692546,-0.009404388714677636,-0.009115770282578817,-0.008144796380081365,0.1447496093905707
2017-05-25,-0.009041591320062214,-0.00813743218805596,-0.010119595216274146,-0.009124087591230734,-0.010700366808519268
2017-05-26,-0.010036496350447344,-0.002278942570691611,0.004646840148694098,0.006445672191521146,-0.39061771133736545
2017-05-30,0.013824884792706937,0.015989036089568254,0.016651248843740918,0.013723696248840955,0.274849813616306
2017-05-31,0.010909090909078767,0.0008992805755385636,0.0009099181073692897,0.003610108303245152,0.0012527965154480736
2017-06-01,0.011690647482001326,0.0368373764599772,0.009090909090898824,0.026079136690618787,1.1331271579771185
2017-06-02,0.015111111111094644,-0.009532062391670926,0.012612612612598495,-0.005258545135840231,-0.4004551281643508
2017-06-05,-0.005253940455336004,-0.006124234470684664,-0.0013345195729979054,-0.00881057268721508,-0.0772880062754776
2017-06-06,-0.014964788732378054,-0.014084507042238181,-0.015590200445372182,-0.011555555555542885,0.04992775991025655
2017-06-07,-0.0026809651474500873,-0.0008928571428561405,-0.0027149321266938253,-0.004496402877692818,-0.1619551651200969
2017-06-08,-0.01971326164872389,-0.008042895442350373,-0.009981851179662327,0.00271002710026802,0.09095002643915628
2017-06-09,0.013711151736730542,0.0045045045044995735,0.009165902841419715,0.0027027027026997885,-0.25745962762864405
2017-06-12,0.003606853020735379,0.018834080717467838,0.010899182561295628,0.013477088948772087,0.26986508152146005
2017-06-13,0.016621743036772774,-0.0008802816901398725,0.0017969451931696412,-0.0008865248226940237,-0.22235604104007034
2017-06-14,-0.0030932390631418505,-0.0052863436123290475,-0.00807174887891482,-0.004436557231583427,0.4820595683738884
2017-06-15,-0.011524822695022863,0.0,0.007233273056049816,0.0017825311942938349,-0.3712777993497768
2017-06-16,0.00807174887891482,-0.004428697962794104,-0.0062836624775514105,-0.0017793594306030336,0.8501774592449991
2017-06-19,-0.003558718861206067,0.003558718861206067,0.009936766034315925,0.0017825311942938349,-0.4078609788648082
2017-06-20,0.0008928571428561405,-0.005319148936164364,-0.008050089445429398,-0.010676156583618202,0.04581108214662799
2017-06-21,-0.005352363960743456,-0.006238859180028755,-0.008115419296654602,-0.007194244604308508,0.1282734943390269
2017-06-22,-0.011659192825099196,0.002690582959638199,0.0,0.008152173913034355,-0.2501599643177087
2017-06-23,0.007259528130663329,-0.004472271914127468,0.0,-0.008086253369263274,0.6623375104019416
2017-06-26,-0.00360360360359957,0.006289308176093744,0.004999999999947713,0.01268115942027559,-0.3009406648822458
2017-06-27,0.009945750452068358,0.0,0.00045228403441943676,-0.008944543828254825,-0.09059775689354899
2017-06-28,-0.005371530886296605,-0.0026785714285684215,0.0009041591320062548,0.000902527075811177,0.11760152257727596
2017-06-29,0.001800180017999864,0.002685765443148247,0.0,0.007213706041470758,-0.02210953834171514
2017-06-30,0.004492362982924103,0.007142857142849346,0.008130081300803838,0.0017905102954323127,0.31049905963701474
2017-07-03,0.016100178890858796,0.03590425531915531,0.008064516129023369,0.03306523681855178,0.07840701414075824
2017-07-05,0.013204225352098531,-0.010697475395838651,0.0008888888888878288,-0.022491349480945,-0.10859227665505666
2017-07-06,-0.019113814074697255,-0.01730103806226546,-0.007992895204254058,-0.010619469026537098,-0.1927941641901838
2017-07-07,-0.007085916740470544,-0.007042253521119091,-0.0008952551477161563,0.00715563506260386,-0.36033450072336015
2017-07-10,0.0026761819803717835,0.006205673758858499,0.006272401433684793,0.007104795737114866,-0.06852191548257491
2017-07-11,0.0062277580071106176,0.007048458149772285,0.0062333036509281126,0.003527336860666308,0.37344851084426356
2017-07-12,0.008841732979654626,0.016622922134715168,0.00884955752211436,0.007908611599288573,0.2758288158358386
2017-07-13,0.004382120946533341,0.006024096385535804,0.004385964912275941,0.01133391455970889,0.012460057250000434
2017-07-14,0.016143106457269907,0.0034217279726225236,0.013100436681208638,0.006896551724130617,0.18242370783876294
2017-07-17,0.005581794761650105,0.0017050298380203444,0.004310344827581636,0.005136986301364388,-0.38366436435221096
2017-07-18,0.0008539709649861837,0.0,0.0017167381974230178,0.0008517887563874726,0.010269907137325118
2017-07-19,0.0034129692832729486,0.0068085106383779515,0.005998286203935388,0.0068085106383779515,0.06225703937000837
2017-07-20,0.006791819291846801,0.008539783687687486,0.0059188398200775705,0.0016906170752304384,0.13325461549318574
2017-07-21,-0.008554319931558418,-0.013582342954199578,-0.01715265866207827,-0.014529914529919252,-0.0710791411585463
2017-07-24,-0.006902502157008827,-0.0060240963855549,-0.016579406631784033,-0.020815264527337285,0.7404809260988521
2017-07-25,-0.018245004344086047,-0.015151515151503148,-0.004436557231584648,-0.0017714791851359823,0.09161680689447071
2017-07-26,-0.014159292035351045,-0.018901098901030422,-0.02406417112299264,-0.018633540372709367,0.37286296725314694
2017-07-27,-0.0053859964093855295,0.003584229390623639,0.007305936073034536,0.010849909584096595,-0.4726112700174284
2017-07-28,0.006317689530699111,0.0017857142857309327,0.0027198549410492046,-0.0008944543827895668,-0.3566905316887725
2017-07-31,0.0008968609866006894,0.0008912655971111683,0.005877034358079181,0.00447627573858167,0.6164067534169171
2017-08-01,-0.004480286738438033,-0.007123775601044935,-0.02292134831456971,-0.02406417112299264,0.6509197707555889
2017-08-02,-0.01170117011698435,-0.011210762331829383,0.005519779208789544,0.00456621004565827,-0.5259672813834717
2017-08-03,0.002732240437137934,0.002267573696143277,-0.0009149130832192265,-0.006363636363649672,-0.34476342607481114
2017-08-04,-0.00999091734782076,-0.005429864253352568,-0.012820512820539087,0.0018298261665312676,0.4477564718430116
2017-08-07,0.003669724770676286,-0.0009099181074249119,0.011131725417449445,-0.002739726027376488,0.19481894107719677
2017-08-08,0.0009140767824120655,0.0018214936247893387,-0.001834862385338254,-0.002747252747324569,-0.2580894254661351
2017-08-09,-0.006392694063940274,-0.0045454545454507445,-0.004595588235290382,0.002754820936711422,0.23512605694625566
2017-08-10,0.0,-0.003652968036563675,-0.00554016620494413,-0.01373626373625203,-0.008906185559954705
2017-08-11,-0.008272058823559747,-0.006416131989014362,-0.0009285051068337324,0.0,0.01325959987046832
2017-08-14,0.0027803521780154217,0.010147601476062862,0.0027881040891983844,0.012999071494825376,-0.19287103169441377
2017-08-15,0.009242144177441292,0.00456621004565827,0.004170528266929319,-0.006416131989014362,0.1064294688267513
2017-08-16,-0.005494505494556545,-0.009090909090901489,-0.005076142131956951,-0.003690036900310112,-0.026060608066916346
2017-08-17,-0.006445672191542018,-0.009174311926598011,-0.016697588126126983,-0.014814814814858468,0.24587873148913575
2017-08-18,-0.01575532900834753,-0.015740740740746162,-0.012264150943462115,-0.007518796992456167,0.23997907738072333
2017-08-21,-0.00847457627112258,0.0023518344308541828,0.004775549188152928,0.000946969696930422,-0.32704171164509055
2017-08-22,0.007597340930648677,0.007038948850299098,0.008555133079879651,0.007568590350117921,-0.0231497556171103
2017-08-23,0.0,0.004659832246035167,-0.0018850141376235419,0.005633802816858546,0.23537232754199544
2017-08-24,0.013195098963269425,0.0018552875695905247,0.009442870632664802,0.0,-0.05078729385678249
2017-08-25,0.0018604651162965613,0.007407407407382438,0.006548175865308314,0.010270774976705699,0.0695859812427635
2017-08-28,0.008356545960939155,0.0,-0.0027881040891982733,-0.002772643253307283,-0.3842320868849156
2017-08-29,-0.010128913443785192,0.0009191176470209061,0.0,0.004633920296567284,0.35391494768764353
2017-08-30,0.006511627906990114,0.004591368227821135,0.0037278657968660145,0.009225092251008649,-0.21588052761417864
2017-08-31,0.013863216266161826,0.023765996343635187,0.016713091921972234,0.008226691041984813,1.3023325743051677
2017-09-01,0.019143117593383385,0.020535714285769835,0.017351598173538374,0.029011786038072973,0.2007206691432386
2017-09-05,0.01610017889093629,-0.003499562554712954,0.008976660682218585,0.0008810572687754092,-0.31609361867150887
2017-09-06,0.00264084507040252,0.012291483757707278,0.013256227757999506,0.01232394366190781,-0.029056348886004058
2017-09-07,0.011413520632106211,-0.0008673026886901747,-0.005180437264079241,-0.00869565217390611,-0.2956266041622524
2017-09-08,-0.015624999999969913,-0.011284722222195565,-0.0035304501323355497,-0.003508771929768395,-0.1204642281812196
2017-09-11,0.005291005290965156,0.005267778753252239,0.007971656332977695,0.0044014084507004725,0.6239578107092678
2017-09-12,0.002631578947437374,0.019213973799129036,0.0008787346221967862,0.01577563540750604,-0.04325779589739187
2017-09-13,0.014873140857309064,-0.003427592116483469,0.011413520632106211,0.002588438308867458,-0.4369489706694105
2017-09-14,0.0,0.0042992261392913456,-0.0034722222221668098,-0.005163511187568637,0.3568248037449069
2017-09-15,-0.005172413793064323,-0.004280821917804545,0.0008710801393367884,0.005190311418645788,-0.038577629577011385
2017-09-18,0.007798960138676758,0.008598452278582469,0.009138381201019286,0.0008605851979861523,-0.18780261399091458
2017-09-19,0.0,0.0008525149189759773,0.002156101768001628,0.007738607050672197,0.068483668276619
2017-09-20,0.0042992261392913456,0.004684838160115223,0.0012908777969355967,-0.0008532423207839868,-0.00590476688260988
2017-09-21,0.0025684931506655406,0.0021195421788877677,0.0047271164589386405,0.0008539709649519889,0.5436602551991352
2017-09-22,0.00256191289494212,0.004230118443313113,0.0025662959794503504,0.010238907849838386,-0.2517042253461599
2017-09-25,0.011925042589462809,0.01600673967988686,0.010238907849838386,0.00844594594593917,0.34279713101852405
2017-09-26,0.00589225589226805,-0.0049751243780719046,0.005067567567614839,-0.0008375209379887227,-0.24513404031782082
2017-09-27,0.00251046025102708,0.0016666666666820262,-0.0033613445378464224,0.0016764459346341187,-0.10187578647794993
2017-09-28,-0.0025041736226855127,-0.0024958402662882406,0.003372681281650358,0.0008368200836472717,-0.19026183086610193
2017-09-29,0.0016736401673795864,0.00250208507095806,0.0016806722689231002,0.0008361204013880297,0.4047973991574989
2017-10-02,0.0025062656641412495,0.005823627287781186,0.004194630872479621,0.01002506265656522,0.1542119507240327
2017-10-03,0.026666666666660843,0.02812241521920078,0.02088554720131852,0.020678246484765683,0.8167501297282718
2017-10-04,0.0008116883116549012,0.0024135156879152575,0.004909983633350601,-0.0032414910859296375,-0.19501587121577357
2017-10-05,0.0008110300081589639,-0.008025682183059879,-0.010586319218215956,-0.00406504065040314,-0.0957939414172092
2017-10-06,-0.01134521880067152,-0.0024271844660010977,0.0034979423868533033,0.004897959183636447,-0.2641731087188869
2017-10-09,0.010655737704892587,0.006488240064942863,0.004716013942968722,0.002437043054491106,-0.17384395375812178
2017-10-10,0.0008110300081589639,0.0008058017727305966,0.0,0.004051863857370996,0.36183473271187494
2017-10-11,0.00324149108584737,0.0008051529790327194,0.004897959183636447,-0.0008071025020661704,-0.12505362322906866
2017-10-12,-0.006462035541173972,-0.008849557522084273,-0.01624695369616913,-0.021001615508835725,0.3284889007872507
2017-10-13,-0.019512195121968,-0.012175324675314458,-0.019818331957077828,-0.005775577557767475,-0.026528182850679816
2017-10-16,-0.00580431177447327,-0.0016433853738854198,0.007582139848385294,0.005809128630717364,-0.27433104415112974
2017-10-17,0.011676396997522431,0.0131687242797911,0.013377926421444641,0.012376237623751729,0.676273782516136
2017-10-18,0.012366034624886835,0.0032493907392665555,0.00412541254125065,-0.006519967400140825,-0.44063730427988135
2017-10-19,-0.011400651465739431,-0.008097165991896138,-0.009860312243229252,0.0032813781787823793,-0.025381111102206644
2017-10-20,0.010728824866869546,0.0033057851239670644,0.008195878056294292,0.0016353229763030885,-0.05155091668302192
2017-10-23,-0.0008250825082508628,0.004118616144975107,0.0033333333333331883,-0.0049586776859504855,-0.23404880209279344
2017-10-24,0.0,0.005742411812961423,0.004227574750830687,0.012458471760797396,0.5887473181838083
2017-10-25,0.003303055326176807,-0.008972267536704659,-0.009999255638537985,-0.009844134536505234,0.1259835003094263
2017-10-26,0.00411522633744843,0.01563786008230439,0.007518796992481258,0.01657000828500399,0.2174434992869223
2017-10-27,0.0024590163934428144,-0.008103727714748765,-0.004137645107794463,-0.017114914425427785,-0.2782920335250285
2017-10-30,-0.017988552739165997,-0.007352941176470562,-0.005004121531044681,0.0033167495854062867,0.0763598295671366
2017-10-31,0.011656952539550458,0.012345679012345734,0.014979079497907888,0.014049586776859524,0.1526987719276509
2017-11-01,0.020576131687242816,0.0138211382113822,0.012053755462115623,0.006519967400163029,0.03662157225398466
2017-11-02,-0.005645161290322553,-0.003207698476343279,-0.0012382690302398247,0.005668016194332104,-0.09253205365189365
2017-11-03,0.006488240064882467,0.002413515687851975,0.004893964110929794,-0.004830917874396157,-0.1596570359003091
2017-11-06,-0.0040290088638195165,-0.0024077046548957037,-0.0016233766233766378,-0.0024271844660194164,-0.391028465119888
2017-11-07,-0.0008090614886731018,-0.004022526146419847,-0.015447154471544766,-0.013787510137875048,1.054909542069534
2017-11-09,-0.027530364372469585,-0.026655896607431395,-0.014863748967795187,-0.009868421052631637,-0.3709523483451661
2017-11-10,-0.0008326394671107629,0.003319502074688785,0.00419111483654655,-0.002491694352159457,0.1612721511451567
2017-11-13,0.0008333333333332416,0.010752688172043001,-0.0008347245409014992,0.012489592006661221,0.005111891247057132
2017-11-14,0.007493755203996644,-0.004909983633387904,0.0016708437761068229,-0.011513157894736836,-0.20697585277935826
2017-11-15,-0.01074380165289246,-0.010690789473684292,-0.010008340283569672,-0.0016638935108153063,0.15875064238420844
2017-11-16,0.0025062656641603454,0.0016625103906899863,0.005054759898904804,0.0033333333333331883,0.00848839862907913
2017-11-17,0.0016666666666667052,0.0008298755186721962,0.0046102263202012495,-0.002491694352159457,0.10032182610347418
2017-11-20,0.0008319467554076532,0.00746268656716409,0.002920317062995448,0.009991673605328932,0.038935185885424994
2017-11-21,0.009143807148794814,0.006172839506172867,0.008319467554076532,-0.0008244023083265883,-0.1695895684485973
2017-11-22,-0.0024711696869852418,-0.006134969325153339,-0.005775577557755707,-0.004125412541254092,0.2711950648308943
2017-11-24,-0.0008257638315442017,0.0,-0.0016597510373445035,0.0024855012427504874,-0.7191846640757922
2017-11-27,-0.0008264462809917106,0.003292181069958877,0.0024937655860350905,0.0008264462809917106,1.9863088922093204
2017-11-28,0.00496277915632759,0.004101722723544032,0.0016583747927030323,0.008257638315441795,0.14106276629101577
2017-11-29,0.007407407407407307,0.026960784313725394,0.012417218543046449,0.028665028665028736,0.9109370059116211
2017-11-30,0.023692810457516256,0.006364359586316537,0.015535568274734235,-0.0031847133757962887,-0.24831342680314938
2017-12-01,0.007182761372705571,0.0039525691699604515,-0.005636070853462183,0.004792332268370725,0.12170840144198736
2017-12-04,0.0023771790808242432,0.008661417322834764,0.019433198380566896,0.003974562798092274,-0.24865396779562443
2017-12-05,-0.003162055335968472,-0.014832162373146107,-0.015091342335186608,-0.01583531274742689,0.1265311778497351
2017-12-06,-0.016653449643140306,-0.015055467511885912,-0.00967741935483879,-0.004022526146419847,-0.4168431936404817
2017-12-07,-0.00040322580645169026,0.012872083668543866,0.004071661237785129,0.012116316639741331,-0.01837986804581715
2017-12-08,0.010891488503428803,0.001588562351072298,0.008110300081102917,0.006384676775738285,-0.1648038202152453
2017-12-11,0.005586592178770999,0.0015860428231564416,0.006436041834271933,-0.0023790642347343294,1.0065510985973378
2017-12-12,-0.0031746031746030523,0.00039588281868563335,0.0,0.0015898251192367763,0.24438710482999282
2017-12-13,0.003980891719745028,0.007123070834982093,0.006394884092725928,0.0023809523809523725,-0.40063735972886694
